Id,Question,Student_Answer,Right_Answer,Score,Graduated_parents,Family_monthly_earnings,has_sibblings,has_internet,study_hours_per_week,Subject,Subject_Questions
256.860.1057-23,49,A,E,0,0,3867,1,1,23,Spanish,5
256.860.1057-23,50,D,E,0,0,3867,1,1,23,Spanish,5
256.860.1057-23,51,C,C,1,0,3867,1,1,23,Spanish,5
256.860.1057-23,52,C,B,0,0,3867,1,1,23,Spanish,5
256.860.1057-23,53,E,D,0,0,3867,1,1,23,Spanish,5
256.860.1057-23,54,A,C,0,0,3867,1,1,23,Multidisciplinary,7
256.860.1057-23,55,B,E,0,0,3867,1,1,23,Multidisciplinary,7
256.860.1057-23,56,D,D,1,0,3867,1,1,23,Multidisciplinary,7
256.860.1057-23,57,E,D,0,0,3867,1,1,23,Multidisciplinary,7
256.860.1057-23,58,B,B,1,0,3867,1,1,23,Multidisciplinary,7
256.860.1057-23,59,A,C,0,0,3867,1,1,23,Multidisciplinary,7
256.860.1057-23,60,C,0,0,0,3867,1,1,23,Multidisciplinary,7
262.513.684-16,1,A,E,0,0,1484,0,1,28,Grammar,12
262.513.684-16,2,C,D,0,0,1484,0,1,28,Grammar,12
262.513.684-16,3,A,B,0,0,1484,0,1,28,Grammar,12
262.513.684-16,4,C,D,0,0,1484,0,1,28,Grammar,12
262.513.684-16,5,E,D,0,0,1484,0,1,28,Grammar,12
262.513.684-16,6,D,C,0,0,1484,0,1,28,Grammar,12
262.513.684-16,7,D,C,0,0,1484,0,1,28,Grammar,12
262.513.684-16,8,C,E,0,0,1484,0,1,28,Grammar,12
262.513.684-16,9,C,C,1,0,1484,0,1,28,Grammar,12
262.513.684-16,10,E,E,1,0,1484,0,1,28,Grammar,12
262.513.684-16,11,B,C,0,0,1484,0,1,28,Grammar,12
262.513.684-16,12,A,D,0,0,1484,0,1,28,Grammar,12
262.513.684-16,13,E,E,1,0,1484,0,1,28,Math,9
262.513.684-16,14,B,E,0,0,1484,0,1,28,Math,9
262.513.684-16,15,E,A,0,0,1484,0,1,28,Math,9
262.513.684-16,16,B,E,0,0,1484,0,1,28,Math,9
262.513.684-16,17,B,E,0,0,1484,0,1,28,Math,9
262.513.684-16,18,A,A,1,0,1484,0,1,28,Math,9
262.513.684-16,19,A,D,0,0,1484,0,1,28,Math,9
262.513.684-16,20,A,E,0,0,1484,0,1,28,Math,9
262.513.684-16,21,A,C,0,0,1484,0,1,28,Math,9
262.513.684-16,22,A,B,0,0,1484,0,1,28,Physics,7
262.513.684-16,23,A,C,0,0,1484,0,1,28,Physics,7
262.513.684-16,24,C,B,0,0,1484,0,1,28,Physics,7
262.513.684-16,25,A,D,0,0,1484,0,1,28,Physics,7
262.513.684-16,26,A,E,0,0,1484,0,1,28,Physics,7
262.513.684-16,27,D,B,0,0,1484,0,1,28,Physics,7
262.513.684-16,28,C,B,0,0,1484,0,1,28,Physics,7
262.513.684-16,29,C,B,0,0,1484,0,1,28,Chemestry,7
262.513.684-16,30,B,C,0,0,1484,0,1,28,Chemestry,7
262.513.684-16,31,E,E,1,0,1484,0,1,28,Chemestry,7
262.513.684-16,32,A,B,0,0,1484,0,1,28,Chemestry,7
262.513.684-16,33,B,A,0,0,1484,0,1,28,Chemestry,7
262.513.684-16,34,E,E,1,0,1484,0,1,28,Chemestry,7
262.513.684-16,35,C,C,1,0,1484,0,1,28,Chemestry,7
262.513.684-16,36,A,D,0,0,1484,0,1,28,History,6
262.513.684-16,37,B,E,0,0,1484,0,1,28,History,6
262.513.684-16,38,C,E,0,0,1484,0,1,28,History,6
262.513.684-16,39,C,E,0,0,1484,0,1,28,History,6
262.513.684-16,40,A,B,0,0,1484,0,1,28,History,6
262.513.684-16,41,C,D,0,0,1484,0,1,28,History,6
262.513.684-16,42,B,E,0,0,1484,0,1,28,Geography,7
262.513.684-16,43,D,B,0,0,1484,0,1,28,Geography,7
262.513.684-16,44,A,D,0,0,1484,0,1,28,Geography,7
262.513.684-16,45,A,A,1,0,1484,0,1,28,Geography,7
262.513.684-16,46,D,C,0,0,1484,0,1,28,Geography,7
262.513.684-16,47,C,A,0,0,1484,0,1,28,Geography,7
262.513.684-16,48,C,B,0,0,1484,0,1,28,Geography,7
262.513.684-16,49,E,E,1,0,1484,0,1,28,Spanish,5
262.513.684-16,50,E,E,1,0,1484,0,1,28,Spanish,5
262.513.684-16,51,A,C,0,0,1484,0,1,28,Spanish,5
262.513.684-16,52,C,B,0,0,1484,0,1,28,Spanish,5
262.513.684-16,53,A,D,0,0,1484,0,1,28,Spanish,5
262.513.684-16,54,E,C,0,0,1484,0,1,28,Multidisciplinary,7
262.513.684-16,55,A,E,0,0,1484,0,1,28,Multidisciplinary,7
262.513.684-16,56,A,D,0,0,1484,0,1,28,Multidisciplinary,7
262.513.684-16,57,D,D,1,0,1484,0,1,28,Multidisciplinary,7
262.513.684-16,58,C,B,0,0,1484,0,1,28,Multidisciplinary,7
262.513.684-16,59,C,C,1,0,1484,0,1,28,Multidisciplinary,7
262.513.684-16,60,A,0,0,0,1484,0,1,28,Multidisciplinary,7
283.387.1001-67,1,D,E,0,1,4880,0,1,8,Grammar,12
283.387.1001-67,2,A,D,0,1,4880,0,1,8,Grammar,12
283.387.1001-67,3,B,B,1,1,4880,0,1,8,Grammar,12
283.387.1001-67,4,B,D,0,1,4880,0,1,8,Grammar,12
283.387.1001-67,5,A,D,0,1,4880,0,1,8,Grammar,12
283.387.1001-67,6,C,C,1,1,4880,0,1,8,Grammar,12
283.387.1001-67,7,C,C,1,1,4880,0,1,8,Grammar,12
283.387.1001-67,8,B,E,0,1,4880,0,1,8,Grammar,12
283.387.1001-67,9,C,C,1,1,4880,0,1,8,Grammar,12
283.387.1001-67,10,B,E,0,1,4880,0,1,8,Grammar,12
283.387.1001-67,11,B,C,0,1,4880,0,1,8,Grammar,12
283.387.1001-67,12,C,D,0,1,4880,0,1,8,Grammar,12
283.387.1001-67,13,A,E,0,1,4880,0,1,8,Math,9
283.387.1001-67,14,B,E,0,1,4880,0,1,8,Math,9
283.387.1001-67,15,D,A,0,1,4880,0,1,8,Math,9
283.387.1001-67,16,D,E,0,1,4880,0,1,8,Math,9
283.387.1001-67,17,B,E,0,1,4880,0,1,8,Math,9
283.387.1001-67,18,C,A,0,1,4880,0,1,8,Math,9
283.387.1001-67,19,D,D,1,1,4880,0,1,8,Math,9
283.387.1001-67,20,B,E,0,1,4880,0,1,8,Math,9
283.387.1001-67,21,D,C,0,1,4880,0,1,8,Math,9
283.387.1001-67,22,B,B,1,1,4880,0,1,8,Physics,7
283.387.1001-67,23,D,C,0,1,4880,0,1,8,Physics,7
283.387.1001-67,24,B,B,1,1,4880,0,1,8,Physics,7
283.387.1001-67,25,C,D,0,1,4880,0,1,8,Physics,7
283.387.1001-67,26,D,E,0,1,4880,0,1,8,Physics,7
283.387.1001-67,27,A,B,0,1,4880,0,1,8,Physics,7
283.387.1001-67,28,B,B,1,1,4880,0,1,8,Physics,7
283.387.1001-67,29,C,B,0,1,4880,0,1,8,Chemestry,7
283.387.1001-67,30,A,C,0,1,4880,0,1,8,Chemestry,7
283.387.1001-67,31,B,E,0,1,4880,0,1,8,Chemestry,7
283.387.1001-67,32,C,B,0,1,4880,0,1,8,Chemestry,7
283.387.1001-67,33,D,A,0,1,4880,0,1,8,Chemestry,7
283.387.1001-67,34,D,E,0,1,4880,0,1,8,Chemestry,7
283.387.1001-67,35,E,C,0,1,4880,0,1,8,Chemestry,7
283.387.1001-67,36,D,D,1,1,4880,0,1,8,History,6
283.387.1001-67,37,A,E,0,1,4880,0,1,8,History,6
283.387.1001-67,38,E,E,1,1,4880,0,1,8,History,6
283.387.1001-67,39,B,E,0,1,4880,0,1,8,History,6
283.387.1001-67,40,B,B,1,1,4880,0,1,8,History,6
283.387.1001-67,41,A,D,0,1,4880,0,1,8,History,6
283.387.1001-67,42,D,E,0,1,4880,0,1,8,Geography,7
283.387.1001-67,43,D,B,0,1,4880,0,1,8,Geography,7
283.387.1001-67,44,D,D,1,1,4880,0,1,8,Geography,7
283.387.1001-67,45,A,A,1,1,4880,0,1,8,Geography,7
283.387.1001-67,46,B,C,0,1,4880,0,1,8,Geography,7
283.387.1001-67,47,E,A,0,1,4880,0,1,8,Geography,7
283.387.1001-67,48,C,B,0,1,4880,0,1,8,Geography,7
283.387.1001-67,49,B,E,0,1,4880,0,1,8,Spanish,5
283.387.1001-67,50,E,E,1,1,4880,0,1,8,Spanish,5
283.387.1001-67,51,E,C,0,1,4880,0,1,8,Spanish,5
283.387.1001-67,52,E,B,0,1,4880,0,1,8,Spanish,5
283.387.1001-67,53,C,D,0,1,4880,0,1,8,Spanish,5
283.387.1001-67,54,B,C,0,1,4880,0,1,8,Multidisciplinary,7
283.387.1001-67,55,B,E,0,1,4880,0,1,8,Multidisciplinary,7
283.387.1001-67,56,E,D,0,1,4880,0,1,8,Multidisciplinary,7
283.387.1001-67,57,B,D,0,1,4880,0,1,8,Multidisciplinary,7
283.387.1001-67,58,A,B,0,1,4880,0,1,8,Multidisciplinary,7
283.387.1001-67,59,E,C,0,1,4880,0,1,8,Multidisciplinary,7
283.387.1001-67,60,A,0,0,1,4880,0,1,8,Multidisciplinary,7
284.278.846-46,1,C,E,0,0,1743,2,0,21,Grammar,12
284.278.846-46,2,E,D,0,0,1743,2,0,21,Grammar,12
284.278.846-46,3,A,B,0,0,1743,2,0,21,Grammar,12
284.278.846-46,4,D,D,1,0,1743,2,0,21,Grammar,12
284.278.846-46,5,B,D,0,0,1743,2,0,21,Grammar,12
284.278.846-46,6,D,C,0,0,1743,2,0,21,Grammar,12
284.278.846-46,7,E,C,0,0,1743,2,0,21,Grammar,12
284.278.846-46,8,C,E,0,0,1743,2,0,21,Grammar,12
284.278.846-46,9,A,C,0,0,1743,2,0,21,Grammar,12
284.278.846-46,10,E,E,1,0,1743,2,0,21,Grammar,12
284.278.846-46,11,C,C,1,0,1743,2,0,21,Grammar,12
284.278.846-46,12,D,D,1,0,1743,2,0,21,Grammar,12
284.278.846-46,13,C,E,0,0,1743,2,0,21,Math,9
284.278.846-46,14,C,E,0,0,1743,2,0,21,Math,9
284.278.846-46,15,B,A,0,0,1743,2,0,21,Math,9
284.278.846-46,16,E,E,1,0,1743,2,0,21,Math,9
284.278.846-46,17,E,E,1,0,1743,2,0,21,Math,9
284.278.846-46,18,A,A,1,0,1743,2,0,21,Math,9
284.278.846-46,19,B,D,0,0,1743,2,0,21,Math,9
284.278.846-46,20,E,E,1,0,1743,2,0,21,Math,9
284.278.846-46,21,C,C,1,0,1743,2,0,21,Math,9
284.278.846-46,22,E,B,0,0,1743,2,0,21,Physics,7
284.278.846-46,23,E,C,0,0,1743,2,0,21,Physics,7
284.278.846-46,24,C,B,0,0,1743,2,0,21,Physics,7
284.278.846-46,25,A,D,0,0,1743,2,0,21,Physics,7
284.278.846-46,26,B,E,0,0,1743,2,0,21,Physics,7
284.278.846-46,27,A,B,0,0,1743,2,0,21,Physics,7
284.278.846-46,28,E,B,0,0,1743,2,0,21,Physics,7
284.278.846-46,29,C,B,0,0,1743,2,0,21,Chemestry,7
284.278.846-46,30,E,C,0,0,1743,2,0,21,Chemestry,7
284.278.846-46,31,B,E,0,0,1743,2,0,21,Chemestry,7
284.278.846-46,32,B,B,1,0,1743,2,0,21,Chemestry,7
284.278.846-46,33,B,A,0,0,1743,2,0,21,Chemestry,7
284.278.846-46,34,D,E,0,0,1743,2,0,21,Chemestry,7
284.278.846-46,35,D,C,0,0,1743,2,0,21,Chemestry,7
284.278.846-46,36,E,D,0,0,1743,2,0,21,History,6
284.278.846-46,37,C,E,0,0,1743,2,0,21,History,6
284.278.846-46,38,D,E,0,0,1743,2,0,21,History,6
284.278.846-46,39,B,E,0,0,1743,2,0,21,History,6
284.278.846-46,40,A,B,0,0,1743,2,0,21,History,6
284.278.846-46,41,E,D,0,0,1743,2,0,21,History,6
284.278.846-46,42,C,E,0,0,1743,2,0,21,Geography,7
284.278.846-46,43,A,B,0,0,1743,2,0,21,Geography,7
284.278.846-46,44,C,D,0,0,1743,2,0,21,Geography,7
284.278.846-46,45,D,A,0,0,1743,2,0,21,Geography,7
284.278.846-46,46,E,C,0,0,1743,2,0,21,Geography,7
284.278.846-46,47,C,A,0,0,1743,2,0,21,Geography,7
284.278.846-46,48,C,B,0,0,1743,2,0,21,Geography,7
284.278.846-46,49,B,E,0,0,1743,2,0,21,Spanish,5
284.278.846-46,50,A,E,0,0,1743,2,0,21,Spanish,5
284.278.846-46,51,A,C,0,0,1743,2,0,21,Spanish,5
284.278.846-46,52,D,B,0,0,1743,2,0,21,Spanish,5
284.278.846-46,53,D,D,1,0,1743,2,0,21,Spanish,5
284.278.846-46,54,E,C,0,0,1743,2,0,21,Multidisciplinary,7
284.278.846-46,55,D,E,0,0,1743,2,0,21,Multidisciplinary,7
284.278.846-46,56,D,D,1,0,1743,2,0,21,Multidisciplinary,7
284.278.846-46,57,A,D,0,0,1743,2,0,21,Multidisciplinary,7
284.278.846-46,58,E,B,0,0,1743,2,0,21,Multidisciplinary,7
284.278.846-46,59,A,C,0,0,1743,2,0,21,Multidisciplinary,7
284.278.846-46,60,D,0,0,0,1743,2,0,21,Multidisciplinary,7
289.866.375-910,1,B,E,0,1,7124,3,1,7,Grammar,12
289.866.375-910,2,B,D,0,1,7124,3,1,7,Grammar,12
289.866.375-910,3,C,B,0,1,7124,3,1,7,Grammar,12
289.866.375-910,4,C,D,0,1,7124,3,1,7,Grammar,12
289.866.375-910,5,E,D,0,1,7124,3,1,7,Grammar,12
289.866.375-910,6,D,C,0,1,7124,3,1,7,Grammar,12
289.866.375-910,7,C,C,1,1,7124,3,1,7,Grammar,12
289.866.375-910,8,A,E,0,1,7124,3,1,7,Grammar,12
289.866.375-910,9,E,C,0,1,7124,3,1,7,Grammar,12
289.866.375-910,10,E,E,1,1,7124,3,1,7,Grammar,12
289.866.375-910,11,B,C,0,1,7124,3,1,7,Grammar,12
289.866.375-910,12,C,D,0,1,7124,3,1,7,Grammar,12
289.866.375-910,13,E,E,1,1,7124,3,1,7,Math,9
289.866.375-910,14,A,E,0,1,7124,3,1,7,Math,9
289.866.375-910,15,B,A,0,1,7124,3,1,7,Math,9
289.866.375-910,16,C,E,0,1,7124,3,1,7,Math,9
289.866.375-910,17,E,E,1,1,7124,3,1,7,Math,9
289.866.375-910,18,B,A,0,1,7124,3,1,7,Math,9
289.866.375-910,19,E,D,0,1,7124,3,1,7,Math,9
289.866.375-910,20,C,E,0,1,7124,3,1,7,Math,9
289.866.375-910,21,E,C,0,1,7124,3,1,7,Math,9
289.866.375-910,22,B,B,1,1,7124,3,1,7,Physics,7
289.866.375-910,23,A,C,0,1,7124,3,1,7,Physics,7
289.866.375-910,24,C,B,0,1,7124,3,1,7,Physics,7
289.866.375-910,25,B,D,0,1,7124,3,1,7,Physics,7
289.866.375-910,26,A,E,0,1,7124,3,1,7,Physics,7
289.866.375-910,27,C,B,0,1,7124,3,1,7,Physics,7
289.866.375-910,28,E,B,0,1,7124,3,1,7,Physics,7
289.866.375-910,29,C,B,0,1,7124,3,1,7,Chemestry,7
289.866.375-910,30,E,C,0,1,7124,3,1,7,Chemestry,7
289.866.375-910,31,D,E,0,1,7124,3,1,7,Chemestry,7
289.866.375-910,32,A,B,0,1,7124,3,1,7,Chemestry,7
289.866.375-910,33,D,A,0,1,7124,3,1,7,Chemestry,7
289.866.375-910,34,C,E,0,1,7124,3,1,7,Chemestry,7
289.866.375-910,35,A,C,0,1,7124,3,1,7,Chemestry,7
289.866.375-910,36,E,D,0,1,7124,3,1,7,History,6
289.866.375-910,37,D,E,0,1,7124,3,1,7,History,6
289.866.375-910,38,E,E,1,1,7124,3,1,7,History,6
289.866.375-910,39,E,E,1,1,7124,3,1,7,History,6
289.866.375-910,40,E,B,0,1,7124,3,1,7,History,6
289.866.375-910,41,C,D,0,1,7124,3,1,7,History,6
289.866.375-910,42,C,E,0,1,7124,3,1,7,Geography,7
289.866.375-910,43,E,B,0,1,7124,3,1,7,Geography,7
289.866.375-910,44,A,D,0,1,7124,3,1,7,Geography,7
289.866.375-910,45,C,A,0,1,7124,3,1,7,Geography,7
289.866.375-910,46,E,C,0,1,7124,3,1,7,Geography,7
289.866.375-910,47,A,A,1,1,7124,3,1,7,Geography,7
289.866.375-910,48,A,B,0,1,7124,3,1,7,Geography,7
289.866.375-910,49,B,E,0,1,7124,3,1,7,Spanish,5
289.866.375-910,50,A,E,0,1,7124,3,1,7,Spanish,5
289.866.375-910,51,A,C,0,1,7124,3,1,7,Spanish,5
289.866.375-910,52,D,B,0,1,7124,3,1,7,Spanish,5
289.866.375-910,53,A,D,0,1,7124,3,1,7,Spanish,5
289.866.375-910,54,A,C,0,1,7124,3,1,7,Multidisciplinary,7
289.866.375-910,55,B,E,0,1,7124,3,1,7,Multidisciplinary,7
289.866.375-910,56,B,D,0,1,7124,3,1,7,Multidisciplinary,7
289.866.375-910,57,E,D,0,1,7124,3,1,7,Multidisciplinary,7
289.866.375-910,58,B,B,1,1,7124,3,1,7,Multidisciplinary,7
289.866.375-910,59,C,C,1,1,7124,3,1,7,Multidisciplinary,7
289.866.375-910,60,A,0,0,1,7124,3,1,7,Multidisciplinary,7
299.727.975-77,1,C,E,0,1,5128,3,1,10,Grammar,12
299.727.975-77,2,B,D,0,1,5128,3,1,10,Grammar,12
299.727.975-77,3,B,B,1,1,5128,3,1,10,Grammar,12
299.727.975-77,4,A,D,0,1,5128,3,1,10,Grammar,12
299.727.975-77,5,D,D,1,1,5128,3,1,10,Grammar,12
299.727.975-77,6,E,C,0,1,5128,3,1,10,Grammar,12
299.727.975-77,7,A,C,0,1,5128,3,1,10,Grammar,12
299.727.975-77,8,E,E,1,1,5128,3,1,10,Grammar,12
299.727.975-77,9,E,C,0,1,5128,3,1,10,Grammar,12
299.727.975-77,10,A,E,0,1,5128,3,1,10,Grammar,12
299.727.975-77,11,D,C,0,1,5128,3,1,10,Grammar,12
299.727.975-77,12,B,D,0,1,5128,3,1,10,Grammar,12
299.727.975-77,13,D,E,0,1,5128,3,1,10,Math,9
299.727.975-77,14,C,E,0,1,5128,3,1,10,Math,9
299.727.975-77,15,C,A,0,1,5128,3,1,10,Math,9
299.727.975-77,16,B,E,0,1,5128,3,1,10,Math,9
299.727.975-77,17,B,E,0,1,5128,3,1,10,Math,9
299.727.975-77,18,E,A,0,1,5128,3,1,10,Math,9
299.727.975-77,19,E,D,0,1,5128,3,1,10,Math,9
299.727.975-77,20,A,E,0,1,5128,3,1,10,Math,9
299.727.975-77,21,C,C,1,1,5128,3,1,10,Math,9
299.727.975-77,22,D,B,0,1,5128,3,1,10,Physics,7
299.727.975-77,23,A,C,0,1,5128,3,1,10,Physics,7
299.727.975-77,24,A,B,0,1,5128,3,1,10,Physics,7
299.727.975-77,25,E,D,0,1,5128,3,1,10,Physics,7
299.727.975-77,26,D,E,0,1,5128,3,1,10,Physics,7
299.727.975-77,27,B,B,1,1,5128,3,1,10,Physics,7
299.727.975-77,28,C,B,0,1,5128,3,1,10,Physics,7
299.727.975-77,29,A,B,0,1,5128,3,1,10,Chemestry,7
299.727.975-77,30,E,C,0,1,5128,3,1,10,Chemestry,7
299.727.975-77,31,B,E,0,1,5128,3,1,10,Chemestry,7
299.727.975-77,32,B,B,1,1,5128,3,1,10,Chemestry,7
299.727.975-77,33,B,A,0,1,5128,3,1,10,Chemestry,7
299.727.975-77,34,A,E,0,1,5128,3,1,10,Chemestry,7
299.727.975-77,35,B,C,0,1,5128,3,1,10,Chemestry,7
299.727.975-77,36,D,D,1,1,5128,3,1,10,History,6
299.727.975-77,37,B,E,0,1,5128,3,1,10,History,6
299.727.975-77,38,B,E,0,1,5128,3,1,10,History,6
299.727.975-77,39,B,E,0,1,5128,3,1,10,History,6
299.727.975-77,40,D,B,0,1,5128,3,1,10,History,6
299.727.975-77,41,D,D,1,1,5128,3,1,10,History,6
299.727.975-77,42,D,E,0,1,5128,3,1,10,Geography,7
299.727.975-77,43,C,B,0,1,5128,3,1,10,Geography,7
299.727.975-77,44,C,D,0,1,5128,3,1,10,Geography,7
299.727.975-77,45,C,A,0,1,5128,3,1,10,Geography,7
299.727.975-77,46,E,C,0,1,5128,3,1,10,Geography,7
299.727.975-77,47,D,A,0,1,5128,3,1,10,Geography,7
299.727.975-77,48,E,B,0,1,5128,3,1,10,Geography,7
299.727.975-77,49,B,E,0,1,5128,3,1,10,Spanish,5
299.727.975-77,50,A,E,0,1,5128,3,1,10,Spanish,5
299.727.975-77,51,E,C,0,1,5128,3,1,10,Spanish,5
299.727.975-77,52,B,B,1,1,5128,3,1,10,Spanish,5
299.727.975-77,53,B,D,0,1,5128,3,1,10,Spanish,5
299.727.975-77,54,B,C,0,1,5128,3,1,10,Multidisciplinary,7
299.727.975-77,55,A,E,0,1,5128,3,1,10,Multidisciplinary,7
299.727.975-77,56,C,D,0,1,5128,3,1,10,Multidisciplinary,7
299.727.975-77,57,C,D,0,1,5128,3,1,10,Multidisciplinary,7
299.727.975-77,58,E,B,0,1,5128,3,1,10,Multidisciplinary,7
299.727.975-77,59,B,C,0,1,5128,3,1,10,Multidisciplinary,7
299.727.975-77,60,A,0,0,1,5128,3,1,10,Multidisciplinary,7
303.876.908-33,1,C,E,0,1,3809,3,1,23,Grammar,12
303.876.908-33,2,D,D,1,1,3809,3,1,23,Grammar,12
303.876.908-33,3,B,B,1,1,3809,3,1,23,Grammar,12
303.876.908-33,4,E,D,0,1,3809,3,1,23,Grammar,12
303.876.908-33,5,E,D,0,1,3809,3,1,23,Grammar,12
303.876.908-33,6,C,C,1,1,3809,3,1,23,Grammar,12
303.876.908-33,7,B,C,0,1,3809,3,1,23,Grammar,12
303.876.908-33,8,A,E,0,1,3809,3,1,23,Grammar,12
303.876.908-33,9,D,C,0,1,3809,3,1,23,Grammar,12
303.876.908-33,10,E,E,1,1,3809,3,1,23,Grammar,12
303.876.908-33,11,A,C,0,1,3809,3,1,23,Grammar,12
303.876.908-33,12,A,D,0,1,3809,3,1,23,Grammar,12
303.876.908-33,13,A,E,0,1,3809,3,1,23,Math,9
303.876.908-33,14,C,E,0,1,3809,3,1,23,Math,9
303.876.908-33,15,A,A,1,1,3809,3,1,23,Math,9
303.876.908-33,16,A,E,0,1,3809,3,1,23,Math,9
303.876.908-33,17,A,E,0,1,3809,3,1,23,Math,9
303.876.908-33,18,C,A,0,1,3809,3,1,23,Math,9
303.876.908-33,19,E,D,0,1,3809,3,1,23,Math,9
303.876.908-33,20,D,E,0,1,3809,3,1,23,Math,9
303.876.908-33,21,A,C,0,1,3809,3,1,23,Math,9
303.876.908-33,22,B,B,1,1,3809,3,1,23,Physics,7
303.876.908-33,23,A,C,0,1,3809,3,1,23,Physics,7
303.876.908-33,24,E,B,0,1,3809,3,1,23,Physics,7
303.876.908-33,25,A,D,0,1,3809,3,1,23,Physics,7
303.876.908-33,26,C,E,0,1,3809,3,1,23,Physics,7
303.876.908-33,27,D,B,0,1,3809,3,1,23,Physics,7
303.876.908-33,28,B,B,1,1,3809,3,1,23,Physics,7
303.876.908-33,29,C,B,0,1,3809,3,1,23,Chemestry,7
303.876.908-33,30,E,C,0,1,3809,3,1,23,Chemestry,7
303.876.908-33,31,C,E,0,1,3809,3,1,23,Chemestry,7
303.876.908-33,32,B,B,1,1,3809,3,1,23,Chemestry,7
303.876.908-33,33,D,A,0,1,3809,3,1,23,Chemestry,7
303.876.908-33,34,C,E,0,1,3809,3,1,23,Chemestry,7
303.876.908-33,35,E,C,0,1,3809,3,1,23,Chemestry,7
303.876.908-33,36,D,D,1,1,3809,3,1,23,History,6
303.876.908-33,37,E,E,1,1,3809,3,1,23,History,6
303.876.908-33,38,D,E,0,1,3809,3,1,23,History,6
303.876.908-33,39,D,E,0,1,3809,3,1,23,History,6
303.876.908-33,40,C,B,0,1,3809,3,1,23,History,6
303.876.908-33,41,A,D,0,1,3809,3,1,23,History,6
303.876.908-33,42,E,E,1,1,3809,3,1,23,Geography,7
303.876.908-33,43,C,B,0,1,3809,3,1,23,Geography,7
303.876.908-33,44,E,D,0,1,3809,3,1,23,Geography,7
303.876.908-33,45,A,A,1,1,3809,3,1,23,Geography,7
303.876.908-33,46,C,C,1,1,3809,3,1,23,Geography,7
303.876.908-33,47,A,A,1,1,3809,3,1,23,Geography,7
303.876.908-33,48,D,B,0,1,3809,3,1,23,Geography,7
303.876.908-33,49,E,E,1,1,3809,3,1,23,Spanish,5
303.876.908-33,50,E,E,1,1,3809,3,1,23,Spanish,5
303.876.908-33,51,C,C,1,1,3809,3,1,23,Spanish,5
303.876.908-33,52,E,B,0,1,3809,3,1,23,Spanish,5
303.876.908-33,53,A,D,0,1,3809,3,1,23,Spanish,5
303.876.908-33,54,A,C,0,1,3809,3,1,23,Multidisciplinary,7
303.876.908-33,55,E,E,1,1,3809,3,1,23,Multidisciplinary,7
303.876.908-33,56,D,D,1,1,3809,3,1,23,Multidisciplinary,7
303.876.908-33,57,E,D,0,1,3809,3,1,23,Multidisciplinary,7
303.876.908-33,58,B,B,1,1,3809,3,1,23,Multidisciplinary,7
303.876.908-33,59,D,C,0,1,3809,3,1,23,Multidisciplinary,7
303.876.908-33,60,E,0,0,1,3809,3,1,23,Multidisciplinary,7
337.272.184-92,1,A,E,0,0,1124,1,1,10,Grammar,12
337.272.184-92,2,B,D,0,0,1124,1,1,10,Grammar,12
337.272.184-92,3,A,B,0,0,1124,1,1,10,Grammar,12
337.272.184-92,4,A,D,0,0,1124,1,1,10,Grammar,12
337.272.184-92,5,C,D,0,0,1124,1,1,10,Grammar,12
337.272.184-92,6,E,C,0,0,1124,1,1,10,Grammar,12
337.272.184-92,7,C,C,1,0,1124,1,1,10,Grammar,12
337.272.184-92,8,E,E,1,0,1124,1,1,10,Grammar,12
337.272.184-92,9,A,C,0,0,1124,1,1,10,Grammar,12
337.272.184-92,10,C,E,0,0,1124,1,1,10,Grammar,12
337.272.184-92,11,A,C,0,0,1124,1,1,10,Grammar,12
337.272.184-92,12,E,D,0,0,1124,1,1,10,Grammar,12
337.272.184-92,13,A,E,0,0,1124,1,1,10,Math,9
337.272.184-92,14,E,E,1,0,1124,1,1,10,Math,9
337.272.184-92,15,A,A,1,0,1124,1,1,10,Math,9
337.272.184-92,16,C,E,0,0,1124,1,1,10,Math,9
337.272.184-92,17,E,E,1,0,1124,1,1,10,Math,9
337.272.184-92,18,A,A,1,0,1124,1,1,10,Math,9
337.272.184-92,19,A,D,0,0,1124,1,1,10,Math,9
337.272.184-92,20,D,E,0,0,1124,1,1,10,Math,9
337.272.184-92,21,B,C,0,0,1124,1,1,10,Math,9
337.272.184-92,22,C,B,0,0,1124,1,1,10,Physics,7
337.272.184-92,23,C,C,1,0,1124,1,1,10,Physics,7
337.272.184-92,24,D,B,0,0,1124,1,1,10,Physics,7
337.272.184-92,25,D,D,1,0,1124,1,1,10,Physics,7
337.272.184-92,26,C,E,0,0,1124,1,1,10,Physics,7
337.272.184-92,27,C,B,0,0,1124,1,1,10,Physics,7
337.272.184-92,28,A,B,0,0,1124,1,1,10,Physics,7
337.272.184-92,29,C,B,0,0,1124,1,1,10,Chemestry,7
337.272.184-92,30,D,C,0,0,1124,1,1,10,Chemestry,7
337.272.184-92,31,A,E,0,0,1124,1,1,10,Chemestry,7
337.272.184-92,32,B,B,1,0,1124,1,1,10,Chemestry,7
337.272.184-92,33,A,A,1,0,1124,1,1,10,Chemestry,7
337.272.184-92,34,E,E,1,0,1124,1,1,10,Chemestry,7
337.272.184-92,35,B,C,0,0,1124,1,1,10,Chemestry,7
337.272.184-92,36,D,D,1,0,1124,1,1,10,History,6
337.272.184-92,37,C,E,0,0,1124,1,1,10,History,6
337.272.184-92,38,B,E,0,0,1124,1,1,10,History,6
